context,computer(downsampling rate),computer(frame rate),computer_2(downsampling rate),computer_2(frame rate),cups(downsampling rate),cups(frame rate),desk(downsampling rate),desk(frame rate),chair(downsampling rate),chair(frame rate),papers(downsampling rate),papers(frame rate),person_1(downsampling rate),person_1(frame rate),person_2(downsampling rate),person_2(frame rate),score
2.0,87.0,3.0,11.0,9.0,3.0,7.0,3.0,7.0,34.0,6.0,53.0,4.0,83.0,5.0,60.0,3.0,185.4601658
1.0,92.0,8.0,45.0,7.0,5.0,1.0,41.0,2.0,54.0,8.0,97.0,8.0,48.0,7.0,84.0,8.0,282.7861491
1.0,85.0,4.0,20.0,6.0,78.0,9.0,71.0,10.0,9.0,3.0,12.0,8.0,72.0,10.0,68.0,2.0,284.2697869
2.0,75.0,9.0,71.0,1.0,42.0,1.0,85.0,6.0,1.0,10.0,42.0,1.0,5.0,7.0,28.0,8.0,188.45749729999997
2.0,38.0,6.0,86.0,4.0,26.0,6.0,23.0,10.0,77.0,7.0,34.0,10.0,45.0,5.0,58.0,9.0,224.2666238
2.0,52.0,2.0,77.0,5.0,47.0,4.0,52.0,9.0,51.0,7.0,84.0,6.0,8.0,1.0,31.0,2.0,185.31330849999998
1.0,61.0,2.0,62.0,6.0,10.0,9.0,61.0,6.0,50.0,9.0,73.0,6.0,85.0,2.0,46.0,7.0,293.9585469
1.0,23.0,1.0,33.0,1.0,1.0,6.0,72.0,3.0,1.0,10.0,32.0,10.0,94.0,7.0,66.0,2.0,270.4416215
1.0,23.0,3.0,51.0,10.0,84.0,4.0,6.0,10.0,74.0,5.0,69.0,1.0,53.0,5.0,96.0,3.0,258.8141983
2.0,89.0,3.0,8.0,4.0,88.0,1.0,59.0,5.0,32.0,10.0,34.0,3.0,69.0,1.0,71.0,8.0,223.56352769999998
2.0,19.0,7.0,66.0,6.0,15.0,8.0,84.0,1.0,81.0,3.0,49.0,4.0,10.0,2.0,65.0,7.0,201.65347349999996
1.0,89.0,5.0,24.0,10.0,97.0,6.0,64.0,3.0,75.0,6.0,31.0,1.0,6.0,7.0,19.0,8.0,256.6193837
1.0,26.0,10.0,55.0,8.0,90.0,4.0,15.0,4.0,65.0,3.0,5.0,4.0,94.0,5.0,21.0,5.0,294.8465707
2.0,57.0,7.0,90.0,2.0,62.0,1.0,32.0,6.0,20.0,6.0,79.0,9.0,15.0,10.0,25.0,1.0,178.4216689
2.0,14.0,8.0,21.0,9.0,10.0,3.0,46.0,10.0,75.0,8.0,88.0,9.0,35.0,9.0,66.0,4.0,202.95281949999998
2.0,3.0,4.0,53.0,7.0,73.0,8.0,54.0,8.0,5.0,4.0,4.0,6.0,49.0,1.0,25.0,3.0,142.755034
1.0,56.0,1.0,68.0,5.0,9.0,8.0,32.0,9.0,40.0,3.0,90.0,6.0,39.0,2.0,9.0,6.0,263.2592433
2.0,29.0,9.0,32.0,5.0,85.0,2.0,24.0,5.0,71.0,8.0,80.0,8.0,80.0,10.0,1.0,6.0,245.10003589999994
2.0,68.0,5.0,33.0,6.0,95.0,8.0,99.0,8.0,16.0,1.0,42.0,8.0,27.0,2.0,37.0,2.0,188.81471829999998
1.0,82.0,8.0,4.0,8.0,45.0,9.0,39.0,3.0,29.0,5.0,67.0,5.0,14.0,10.0,81.0,9.0,220.52736899999996
2.0,15.0,5.0,84.0,5.0,55.0,5.0,39.0,2.0,93.0,2.0,24.0,7.0,88.0,2.0,41.0,5.0,240.46751039999998
2.0,48.0,3.0,55.0,7.0,31.0,2.0,77.0,4.0,23.0,1.0,67.0,8.0,18.0,5.0,43.0,7.0,208.49919789999998
1.0,27.0,1.0,81.0,8.0,89.0,6.0,96.0,2.0,85.0,2.0,18.0,4.0,20.0,9.0,11.0,10.0,261.98420980000003
2.0,10.0,3.0,11.0,9.0,37.0,7.0,86.0,9.0,22.0,2.0,20.0,9.0,67.0,4.0,78.0,2.0,220.59073679999997
2.0,98.0,7.0,86.0,6.0,19.0,5.0,91.0,8.0,12.0,9.0,48.0,2.0,7.0,9.0,55.0,4.0,188.3721076
2.0,80.0,6.0,54.0,5.0,26.0,8.0,93.0,3.0,8.0,8.0,27.0,7.0,5.0,10.0,93.0,8.0,195.18960399999997
1.0,22.0,3.0,5.0,1.0,42.0,6.0,52.0,2.0,9.0,2.0,4.0,10.0,69.0,9.0,34.0,8.0,241.38190300000002
2.0,55.0,2.0,87.0,4.0,5.0,10.0,98.0,4.0,6.0,5.0,18.0,9.0,85.0,1.0,17.0,2.0,169.43260560000002
1.0,12.0,2.0,27.0,4.0,64.0,2.0,43.0,7.0,67.0,5.0,95.0,4.0,37.0,4.0,65.0,10.0,273.1197274
1.0,78.0,1.0,38.0,7.0,23.0,2.0,68.0,7.0,95.0,2.0,20.0,2.0,57.0,5.0,87.0,7.0,288.5289548
1.0,20.0,6.0,23.0,8.0,61.0,9.0,83.0,2.0,97.0,7.0,21.0,8.0,13.0,9.0,13.0,7.0,249.3234742
2.0,69.0,8.0,24.0,10.0,81.0,2.0,4.0,9.0,2.0,9.0,47.0,2.0,71.0,10.0,9.0,5.0,186.9036486
2.0,87.0,8.0,76.0,10.0,85.0,5.0,53.0,8.0,18.0,4.0,40.0,1.0,99.0,9.0,91.0,6.0,269.6511459
1.0,49.0,7.0,88.0,2.0,67.0,6.0,13.0,7.0,81.0,1.0,81.0,8.0,24.0,10.0,6.0,9.0,259.8012198
2.0,88.0,2.0,68.0,5.0,48.0,5.0,80.0,8.0,86.0,5.0,41.0,8.0,58.0,9.0,85.0,1.0,221.14205180000005
2.0,85.0,4.0,54.0,8.0,70.0,4.0,88.0,1.0,3.0,7.0,90.0,5.0,42.0,1.0,3.0,2.0,155.8392127
1.0,98.0,9.0,2.0,9.0,85.0,5.0,5.0,8.0,83.0,1.0,29.0,3.0,57.0,7.0,3.0,5.0,210.07722660000002
2.0,24.0,9.0,28.0,5.0,49.0,4.0,84.0,8.0,40.0,1.0,100.0,2.0,2.0,4.0,71.0,6.0,229.7687339
2.0,11.0,5.0,93.0,4.0,32.0,5.0,100.0,7.0,19.0,9.0,68.0,3.0,59.0,3.0,13.0,3.0,222.26803389999995
1.0,92.0,5.0,71.0,10.0,80.0,7.0,98.0,2.0,99.0,5.0,67.0,6.0,45.0,5.0,7.0,2.0,285.6073266
1.0,50.0,9.0,24.0,1.0,70.0,8.0,87.0,9.0,56.0,6.0,58.0,9.0,1.0,3.0,68.0,1.0,285.54505819999997
2.0,28.0,4.0,48.0,6.0,38.0,2.0,67.0,8.0,84.0,4.0,54.0,3.0,38.0,5.0,14.0,5.0,216.21551060000002
1.0,97.0,8.0,72.0,10.0,19.0,4.0,51.0,2.0,43.0,5.0,92.0,1.0,6.0,3.0,74.0,9.0,262.016106
2.0,51.0,10.0,66.0,2.0,5.0,10.0,23.0,10.0,56.0,4.0,73.0,6.0,86.0,2.0,72.0,1.0,199.1415964
1.0,21.0,3.0,53.0,10.0,69.0,2.0,40.0,4.0,25.0,1.0,2.0,6.0,96.0,10.0,78.0,4.0,306.9915327
1.0,15.0,4.0,92.0,9.0,27.0,3.0,80.0,6.0,7.0,1.0,74.0,2.0,2.0,3.0,97.0,10.0,262.7228451
1.0,51.0,5.0,63.0,2.0,11.0,1.0,100.0,9.0,71.0,8.0,76.0,6.0,45.0,1.0,17.0,6.0,266.3680899
1.0,66.0,10.0,1.0,2.0,80.0,4.0,77.0,7.0,89.0,8.0,4.0,6.0,6.0,2.0,45.0,2.0,193.1860764
1.0,50.0,10.0,15.0,4.0,50.0,4.0,94.0,3.0,81.0,8.0,76.0,1.0,84.0,3.0,8.0,8.0,301.684398
2.0,33.0,8.0,99.0,5.0,40.0,5.0,11.0,1.0,43.0,8.0,13.0,10.0,18.0,4.0,51.0,10.0,225.8762654
1.0,58.0,9.0,76.0,3.0,94.0,3.0,93.0,9.0,92.0,7.0,29.0,7.0,98.0,2.0,46.0,4.0,297.5233768
1.0,35.0,9.0,91.0,5.0,89.0,7.0,58.0,4.0,96.0,7.0,95.0,5.0,40.0,2.0,49.0,3.0,273.92297550000006
1.0,66.0,9.0,55.0,9.0,59.0,1.0,94.0,9.0,60.0,8.0,6.0,9.0,94.0,4.0,88.0,4.0,304.8153521
2.0,31.0,5.0,64.0,2.0,25.0,9.0,53.0,10.0,8.0,4.0,81.0,4.0,16.0,5.0,33.0,10.0,207.9991855
2.0,79.0,8.0,12.0,10.0,52.0,6.0,73.0,6.0,19.0,10.0,15.0,9.0,63.0,1.0,16.0,3.0,198.861742
2.0,79.0,9.0,12.0,5.0,41.0,6.0,5.0,3.0,66.0,4.0,33.0,2.0,21.0,6.0,57.0,6.0,172.5271588
1.0,62.0,9.0,60.0,6.0,30.0,10.0,82.0,1.0,55.0,6.0,79.0,10.0,7.0,6.0,9.0,10.0,263.78168129999995
2.0,13.0,5.0,100.0,4.0,77.0,7.0,54.0,6.0,72.0,3.0,89.0,5.0,14.0,4.0,88.0,4.0,199.3437945
1.0,2.0,9.0,12.0,2.0,32.0,7.0,6.0,9.0,51.0,6.0,43.0,1.0,40.0,2.0,29.0,9.0,177.05319809999997
1.0,49.0,4.0,70.0,6.0,8.0,7.0,39.0,2.0,46.0,9.0,43.0,4.0,36.0,3.0,82.0,7.0,263.30267100000003
1.0,41.0,7.0,78.0,8.0,62.0,2.0,95.0,9.0,53.0,1.0,77.0,6.0,80.0,5.0,47.0,10.0,320.2755682
2.0,55.0,8.0,73.0,9.0,24.0,3.0,61.0,10.0,70.0,2.0,97.0,3.0,26.0,2.0,57.0,8.0,211.6226202
1.0,96.0,6.0,34.0,9.0,55.0,4.0,30.0,5.0,65.0,6.0,36.0,8.0,94.0,6.0,73.0,2.0,317.009805
1.0,93.0,1.0,2.0,7.0,92.0,1.0,56.0,6.0,59.0,9.0,54.0,4.0,68.0,6.0,73.0,6.0,258.8068993
1.0,22.0,10.0,75.0,7.0,5.0,10.0,66.0,3.0,2.0,4.0,88.0,3.0,21.0,8.0,1.0,3.0,224.6876071
1.0,48.0,10.0,47.0,3.0,89.0,8.0,1.0,6.0,75.0,3.0,44.0,5.0,89.0,1.0,41.0,3.0,240.8180184
1.0,89.0,3.0,94.0,3.0,46.0,4.0,87.0,4.0,84.0,6.0,42.0,6.0,2.0,3.0,10.0,5.0,285.73666879999996
1.0,70.0,7.0,65.0,3.0,43.0,9.0,94.0,3.0,92.0,8.0,82.0,10.0,44.0,7.0,37.0,2.0,286.0187355
1.0,68.0,6.0,9.0,1.0,54.0,4.0,17.0,9.0,60.0,4.0,71.0,8.0,34.0,6.0,77.0,7.0,259.2583988
2.0,32.0,4.0,99.0,10.0,27.0,6.0,66.0,6.0,28.0,6.0,47.0,1.0,37.0,4.0,45.0,6.0,217.61895869999998
1.0,35.0,8.0,60.0,3.0,79.0,6.0,82.0,10.0,99.0,10.0,88.0,1.0,88.0,8.0,11.0,9.0,324.8430627
2.0,65.0,1.0,81.0,8.0,61.0,10.0,87.0,7.0,49.0,1.0,94.0,8.0,28.0,4.0,68.0,2.0,196.0167517
2.0,53.0,4.0,41.0,3.0,29.0,8.0,65.0,4.0,16.0,6.0,37.0,7.0,23.0,2.0,2.0,6.0,181.24028579999998
1.0,55.0,9.0,87.0,10.0,9.0,7.0,67.0,2.0,25.0,8.0,70.0,9.0,30.0,5.0,52.0,8.0,266.00381
2.0,51.0,5.0,14.0,8.0,71.0,10.0,52.0,3.0,62.0,6.0,16.0,6.0,69.0,9.0,74.0,2.0,232.4507703
1.0,21.0,7.0,9.0,2.0,28.0,8.0,86.0,9.0,23.0,4.0,31.0,6.0,21.0,2.0,16.0,4.0,240.1049498
2.0,24.0,8.0,13.0,4.0,80.0,8.0,19.0,1.0,98.0,3.0,55.0,3.0,25.0,5.0,55.0,9.0,203.96973159999996
2.0,67.0,9.0,33.0,2.0,46.0,8.0,49.0,9.0,83.0,1.0,53.0,8.0,54.0,9.0,96.0,8.0,241.93747789999998
1.0,61.0,1.0,13.0,5.0,8.0,1.0,91.0,4.0,84.0,4.0,80.0,4.0,8.0,3.0,15.0,5.0,245.25140989999997
1.0,98.0,9.0,14.0,6.0,55.0,7.0,92.0,5.0,100.0,2.0,35.0,7.0,19.0,10.0,67.0,1.0,255.27419129999998
1.0,64.0,10.0,13.0,9.0,54.0,10.0,40.0,5.0,80.0,2.0,68.0,7.0,64.0,1.0,68.0,9.0,269.1347877
2.0,49.0,10.0,62.0,8.0,95.0,8.0,79.0,7.0,89.0,3.0,38.0,9.0,73.0,9.0,66.0,8.0,264.607293
2.0,28.0,1.0,3.0,10.0,72.0,5.0,94.0,1.0,40.0,4.0,86.0,1.0,67.0,1.0,8.0,5.0,186.18346689999998
1.0,79.0,5.0,53.0,5.0,64.0,6.0,25.0,10.0,99.0,6.0,54.0,9.0,41.0,5.0,14.0,6.0,277.8589289
2.0,23.0,8.0,1.0,7.0,27.0,4.0,28.0,6.0,83.0,10.0,24.0,1.0,20.0,1.0,85.0,1.0,141.77198299999998
1.0,60.0,10.0,93.0,2.0,59.0,4.0,31.0,3.0,99.0,8.0,80.0,9.0,59.0,5.0,41.0,7.0,301.6281149
1.0,69.0,8.0,31.0,2.0,93.0,8.0,19.0,4.0,23.0,10.0,68.0,10.0,11.0,4.0,8.0,5.0,250.5571127
2.0,48.0,10.0,96.0,3.0,90.0,6.0,77.0,10.0,45.0,3.0,45.0,2.0,57.0,2.0,35.0,1.0,205.33149570000003
2.0,16.0,2.0,94.0,1.0,83.0,7.0,55.0,1.0,89.0,1.0,31.0,5.0,70.0,6.0,2.0,9.0,232.9413713
1.0,9.0,2.0,6.0,1.0,39.0,2.0,91.0,9.0,32.0,8.0,59.0,5.0,8.0,5.0,76.0,9.0,225.8911236
2.0,43.0,2.0,65.0,2.0,89.0,2.0,7.0,9.0,22.0,7.0,8.0,4.0,99.0,5.0,97.0,8.0,242.6640288
2.0,31.0,9.0,71.0,7.0,49.0,8.0,23.0,4.0,82.0,4.0,35.0,7.0,66.0,8.0,81.0,4.0,237.43595729999998
1.0,76.0,2.0,69.0,4.0,74.0,9.0,31.0,9.0,98.0,10.0,53.0,4.0,20.0,1.0,98.0,6.0,256.46618810000007
1.0,59.0,10.0,38.0,10.0,92.0,7.0,95.0,9.0,66.0,5.0,84.0,4.0,22.0,9.0,73.0,8.0,269.0746785
1.0,71.0,4.0,71.0,5.0,62.0,4.0,54.0,10.0,20.0,6.0,46.0,9.0,40.0,7.0,7.0,3.0,277.80710930000004
1.0,22.0,4.0,62.0,9.0,59.0,3.0,18.0,9.0,19.0,4.0,7.0,9.0,57.0,7.0,92.0,2.0,275.5669367
2.0,20.0,10.0,31.0,2.0,85.0,2.0,62.0,6.0,84.0,2.0,82.0,8.0,41.0,10.0,39.0,1.0,204.6852613
1.0,21.0,10.0,91.0,6.0,84.0,3.0,71.0,6.0,51.0,2.0,91.0,2.0,70.0,10.0,83.0,7.0,315.8272397
1.0,18.0,10.0,1.0,3.0,95.0,2.0,36.0,5.0,27.0,1.0,6.0,9.0,57.0,1.0,62.0,7.0,203.9120694
2.0,47.0,9.0,85.0,8.0,76.0,4.0,20.0,8.0,44.0,4.0,36.0,6.0,16.0,6.0,18.0,8.0,202.28161239999997
2.0,78.0,6.0,52.0,2.0,75.0,4.0,61.0,5.0,94.0,5.0,71.0,3.0,16.0,6.0,94.0,5.0,209.3794211
2.0,88.0,3.0,26.0,5.0,17.0,1.0,45.0,1.0,60.0,10.0,55.0,8.0,67.0,1.0,93.0,10.0,252.0030071
1.0,14.0,9.0,64.0,5.0,58.0,3.0,18.0,8.0,78.0,1.0,96.0,1.0,85.0,2.0,39.0,8.0,288.77614170000004
2.0,3.0,4.0,75.0,8.0,41.0,1.0,2.0,9.0,9.0,3.0,7.0,2.0,95.0,5.0,48.0,1.0,156.0103617
2.0,10.0,7.0,66.0,5.0,7.0,9.0,43.0,9.0,96.0,1.0,25.0,2.0,80.0,1.0,6.0,8.0,200.40446169999998
1.0,80.0,9.0,62.0,2.0,72.0,4.0,36.0,1.0,21.0,3.0,4.0,4.0,43.0,6.0,69.0,7.0,272.9539372
2.0,42.0,3.0,61.0,3.0,66.0,7.0,14.0,5.0,21.0,8.0,4.0,2.0,97.0,10.0,15.0,1.0,237.6772621
1.0,89.0,3.0,68.0,2.0,5.0,7.0,87.0,6.0,5.0,3.0,59.0,9.0,55.0,4.0,29.0,8.0,258.6033244
2.0,48.0,5.0,67.0,5.0,99.0,4.0,5.0,1.0,79.0,3.0,84.0,4.0,10.0,5.0,76.0,8.0,178.621698
2.0,86.0,7.0,48.0,9.0,94.0,6.0,86.0,8.0,75.0,3.0,64.0,2.0,4.0,10.0,74.0,4.0,210.65661450000002
2.0,22.0,4.0,81.0,8.0,40.0,10.0,10.0,10.0,59.0,2.0,98.0,10.0,66.0,6.0,94.0,1.0,211.9798151
2.0,82.0,3.0,52.0,1.0,36.0,7.0,75.0,6.0,46.0,9.0,61.0,1.0,33.0,9.0,24.0,6.0,219.54889310000002
1.0,8.0,6.0,45.0,2.0,24.0,4.0,75.0,2.0,34.0,10.0,6.0,1.0,65.0,6.0,5.0,9.0,283.0424089
1.0,77.0,3.0,49.0,5.0,9.0,4.0,40.0,7.0,59.0,2.0,40.0,9.0,38.0,7.0,62.0,6.0,268.9115772
2.0,14.0,10.0,76.0,7.0,99.0,2.0,20.0,10.0,47.0,5.0,12.0,1.0,64.0,5.0,85.0,10.0,275.78974039999997
2.0,99.0,1.0,2.0,3.0,75.0,7.0,71.0,1.0,74.0,6.0,74.0,2.0,61.0,10.0,67.0,6.0,228.7071033
1.0,14.0,9.0,13.0,1.0,45.0,8.0,74.0,6.0,80.0,2.0,55.0,2.0,41.0,8.0,19.0,7.0,271.12097140000003
1.0,29.0,10.0,85.0,3.0,7.0,5.0,60.0,5.0,97.0,1.0,94.0,3.0,40.0,9.0,88.0,5.0,274.73988749999995
2.0,26.0,5.0,6.0,7.0,52.0,2.0,50.0,5.0,39.0,5.0,58.0,2.0,56.0,2.0,17.0,1.0,186.5229962
2.0,81.0,8.0,1.0,10.0,42.0,8.0,69.0,9.0,27.0,4.0,25.0,10.0,23.0,1.0,41.0,5.0,173.0415518
2.0,5.0,1.0,18.0,2.0,65.0,2.0,2.0,2.0,38.0,3.0,18.0,10.0,58.0,7.0,96.0,3.0,168.0271194
1.0,64.0,2.0,6.0,6.0,17.0,3.0,24.0,4.0,4.0,9.0,66.0,9.0,15.0,8.0,6.0,7.0,199.2185896
1.0,18.0,4.0,64.0,3.0,10.0,4.0,14.0,6.0,7.0,1.0,8.0,4.0,13.0,9.0,57.0,4.0,209.80942779999998
1.0,16.0,7.0,46.0,2.0,29.0,4.0,18.0,2.0,41.0,4.0,69.0,1.0,70.0,2.0,73.0,3.0,274.66787600000004
1.0,33.0,3.0,46.0,9.0,56.0,5.0,22.0,10.0,74.0,5.0,77.0,1.0,46.0,7.0,15.0,10.0,286.14664360000006
1.0,57.0,9.0,11.0,10.0,30.0,6.0,10.0,4.0,73.0,7.0,1.0,10.0,98.0,9.0,58.0,2.0,288.2930026
1.0,11.0,6.0,57.0,8.0,11.0,5.0,12.0,8.0,42.0,6.0,14.0,3.0,52.0,4.0,88.0,2.0,259.0813492
2.0,33.0,2.0,29.0,1.0,71.0,10.0,66.0,10.0,53.0,6.0,43.0,4.0,59.0,2.0,12.0,5.0,225.8646287
2.0,16.0,5.0,22.0,5.0,70.0,3.0,96.0,4.0,38.0,9.0,20.0,9.0,66.0,9.0,19.0,2.0,228.36888689999998
2.0,77.0,1.0,99.0,10.0,92.0,8.0,45.0,10.0,92.0,1.0,74.0,1.0,90.0,9.0,10.0,1.0,241.9937178
2.0,18.0,4.0,54.0,5.0,92.0,3.0,61.0,6.0,50.0,3.0,43.0,2.0,22.0,3.0,14.0,8.0,208.93563819999997
1.0,18.0,2.0,47.0,3.0,88.0,3.0,75.0,4.0,43.0,4.0,41.0,4.0,75.0,6.0,59.0,7.0,310.46108929999997
1.0,53.0,10.0,25.0,4.0,81.0,2.0,82.0,10.0,91.0,5.0,94.0,7.0,100.0,10.0,82.0,8.0,343.3817456
2.0,52.0,1.0,64.0,2.0,6.0,8.0,37.0,1.0,34.0,6.0,6.0,6.0,45.0,5.0,3.0,1.0,181.52261510000002
2.0,17.0,3.0,6.0,7.0,23.0,2.0,100.0,7.0,86.0,6.0,6.0,1.0,18.0,7.0,2.0,1.0,163.7312232
2.0,54.0,6.0,10.0,3.0,91.0,7.0,97.0,10.0,5.0,9.0,57.0,8.0,88.0,8.0,39.0,1.0,210.8877671
2.0,42.0,6.0,98.0,4.0,89.0,1.0,40.0,4.0,19.0,7.0,100.0,9.0,29.0,2.0,67.0,10.0,242.6908269
1.0,6.0,1.0,65.0,7.0,19.0,2.0,10.0,9.0,46.0,4.0,60.0,8.0,60.0,4.0,17.0,6.0,251.7661283
2.0,83.0,9.0,87.0,3.0,89.0,10.0,13.0,2.0,82.0,1.0,91.0,9.0,86.0,10.0,38.0,3.0,248.58711780000002
2.0,95.0,7.0,50.0,8.0,86.0,7.0,49.0,1.0,55.0,1.0,62.0,4.0,50.0,7.0,52.0,7.0,237.6500546
2.0,100.0,1.0,53.0,2.0,81.0,7.0,15.0,10.0,13.0,5.0,30.0,4.0,41.0,8.0,74.0,1.0,192.14736680000001
