context,drawer(downsampling rate),drawer(frame rate),cpu(downsampling rate),cpu(frame rate),chair(downsampling rate),chair(frame rate),computer(downsampling rate),computer(frame rate),keyboard(downsampling rate),keyboard(frame rate),mouse(downsampling rate),mouse(frame rate),computer_2(downsampling rate),computer_2(frame rate),bag(downsampling rate),bag(frame rate),clothes(downsampling rate),clothes(frame rate),food(downsampling rate),food(frame rate),canister(downsampling rate),canister(frame rate),papers(downsampling rate),papers(frame rate),desk(downsampling rate),desk(frame rate),person_1(downsampling rate),person_1(frame rate),person_2(downsampling rate),person_2(frame rate),score
1.0,5.0,4.0,14.0,6.0,4.0,2.0,12.0,8.0,63.0,3.0,39.0,7.0,79.0,8.0,58.0,9.0,49.0,5.0,76.0,9.0,38.0,5.0,69.0,8.0,41.0,8.0,83.0,7.0,56.0,6.0,365.4733625
1.0,33.0,6.0,9.0,4.0,56.0,7.0,29.0,1.0,10.0,10.0,45.0,2.0,20.0,10.0,48.0,10.0,76.0,6.0,73.0,3.0,55.0,10.0,16.0,7.0,64.0,9.0,22.0,7.0,22.0,4.0,373.21933479999996
2.0,98.0,3.0,11.0,2.0,87.0,2.0,66.0,4.0,77.0,10.0,19.0,9.0,42.0,7.0,14.0,4.0,49.0,5.0,93.0,6.0,87.0,2.0,26.0,6.0,8.0,2.0,22.0,5.0,24.0,4.0,312.5140543
2.0,26.0,2.0,82.0,7.0,87.0,1.0,52.0,2.0,47.0,3.0,26.0,1.0,8.0,3.0,7.0,6.0,23.0,9.0,91.0,4.0,85.0,8.0,92.0,8.0,99.0,10.0,62.0,3.0,47.0,3.0,317.6931886
1.0,99.0,9.0,60.0,1.0,69.0,3.0,39.0,2.0,28.0,6.0,95.0,7.0,78.0,3.0,47.0,7.0,94.0,7.0,19.0,10.0,55.0,1.0,57.0,4.0,50.0,10.0,49.0,3.0,81.0,8.0,389.76543039999996
1.0,75.0,1.0,70.0,3.0,30.0,9.0,34.0,6.0,84.0,9.0,43.0,5.0,66.0,3.0,28.0,7.0,20.0,1.0,8.0,6.0,23.0,10.0,80.0,7.0,40.0,9.0,71.0,6.0,89.0,9.0,402.198628
1.0,48.0,7.0,43.0,9.0,73.0,6.0,32.0,5.0,9.0,2.0,46.0,5.0,11.0,1.0,51.0,7.0,98.0,4.0,73.0,9.0,18.0,10.0,90.0,1.0,47.0,3.0,46.0,5.0,38.0,10.0,381.71924809999996
1.0,13.0,4.0,69.0,3.0,64.0,9.0,34.0,3.0,62.0,1.0,59.0,3.0,96.0,1.0,22.0,6.0,63.0,10.0,42.0,10.0,52.0,10.0,70.0,5.0,50.0,3.0,23.0,6.0,20.0,3.0,395.4427909
1.0,68.0,4.0,38.0,4.0,21.0,1.0,61.0,4.0,19.0,3.0,32.0,10.0,91.0,7.0,76.0,8.0,31.0,3.0,38.0,7.0,91.0,7.0,84.0,6.0,33.0,3.0,43.0,4.0,13.0,3.0,390.78347649999995
1.0,63.0,4.0,42.0,4.0,65.0,1.0,37.0,3.0,15.0,10.0,6.0,4.0,60.0,9.0,66.0,3.0,69.0,10.0,75.0,5.0,73.0,8.0,65.0,10.0,8.0,10.0,51.0,6.0,70.0,2.0,381.0709826
1.0,26.0,6.0,18.0,10.0,79.0,6.0,15.0,6.0,14.0,10.0,33.0,7.0,11.0,2.0,71.0,3.0,66.0,3.0,49.0,6.0,77.0,9.0,52.0,3.0,19.0,6.0,71.0,5.0,3.0,6.0,367.77692160000004
2.0,8.0,7.0,12.0,5.0,100.0,5.0,90.0,6.0,13.0,7.0,97.0,4.0,57.0,5.0,96.0,5.0,67.0,8.0,45.0,8.0,6.0,8.0,89.0,9.0,13.0,7.0,56.0,7.0,30.0,10.0,324.049558
2.0,50.0,3.0,48.0,4.0,78.0,10.0,49.0,10.0,27.0,6.0,25.0,9.0,67.0,3.0,38.0,5.0,57.0,2.0,14.0,10.0,65.0,4.0,15.0,2.0,85.0,3.0,86.0,8.0,35.0,8.0,347.8485319
2.0,65.0,7.0,45.0,9.0,56.0,10.0,89.0,3.0,74.0,5.0,30.0,1.0,62.0,10.0,2.0,3.0,97.0,2.0,95.0,3.0,73.0,4.0,34.0,2.0,20.0,6.0,91.0,7.0,41.0,5.0,340.32385289999996
1.0,2.0,1.0,42.0,10.0,68.0,1.0,1.0,9.0,13.0,5.0,53.0,9.0,55.0,3.0,77.0,1.0,67.0,10.0,9.0,5.0,92.0,3.0,12.0,6.0,21.0,3.0,38.0,6.0,39.0,8.0,330.5689203
2.0,93.0,2.0,77.0,6.0,41.0,8.0,82.0,6.0,42.0,5.0,87.0,10.0,39.0,7.0,22.0,1.0,51.0,7.0,14.0,8.0,6.0,7.0,53.0,2.0,46.0,5.0,57.0,10.0,72.0,8.0,344.73343470000003
1.0,21.0,3.0,94.0,10.0,82.0,10.0,21.0,8.0,20.0,6.0,38.0,1.0,45.0,8.0,81.0,10.0,66.0,3.0,10.0,8.0,22.0,2.0,99.0,6.0,73.0,1.0,39.0,3.0,23.0,10.0,378.1446667
2.0,54.0,10.0,25.0,6.0,55.0,7.0,85.0,8.0,56.0,7.0,62.0,4.0,90.0,8.0,16.0,7.0,62.0,2.0,81.0,4.0,52.0,7.0,72.0,4.0,48.0,4.0,8.0,10.0,31.0,7.0,305.6321457
1.0,41.0,1.0,91.0,8.0,67.0,9.0,82.0,1.0,39.0,6.0,28.0,8.0,2.0,7.0,38.0,2.0,27.0,7.0,60.0,4.0,69.0,9.0,34.0,7.0,11.0,7.0,57.0,6.0,54.0,3.0,333.9434607
2.0,30.0,8.0,21.0,10.0,82.0,2.0,75.0,1.0,34.0,8.0,37.0,3.0,2.0,2.0,25.0,5.0,50.0,7.0,8.0,5.0,85.0,10.0,49.0,4.0,66.0,5.0,28.0,3.0,13.0,9.0,294.9675659
1.0,6.0,1.0,83.0,9.0,43.0,10.0,25.0,4.0,2.0,9.0,94.0,1.0,27.0,2.0,67.0,8.0,75.0,2.0,13.0,7.0,80.0,1.0,65.0,2.0,43.0,5.0,57.0,8.0,12.0,1.0,379.2333368999999
1.0,76.0,2.0,19.0,7.0,34.0,8.0,76.0,4.0,46.0,1.0,84.0,6.0,2.0,3.0,4.0,9.0,31.0,10.0,90.0,4.0,31.0,10.0,76.0,8.0,84.0,7.0,82.0,5.0,9.0,2.0,340.86048580000005
2.0,99.0,10.0,37.0,7.0,94.0,5.0,98.0,2.0,40.0,4.0,53.0,2.0,69.0,5.0,50.0,7.0,84.0,7.0,41.0,7.0,59.0,9.0,27.0,3.0,6.0,1.0,65.0,1.0,26.0,4.0,280.3527798
2.0,14.0,2.0,39.0,8.0,91.0,9.0,9.0,1.0,5.0,5.0,72.0,10.0,57.0,3.0,69.0,9.0,91.0,1.0,32.0,8.0,10.0,7.0,39.0,7.0,6.0,4.0,35.0,8.0,97.0,7.0,300.01688110000003
2.0,97.0,3.0,47.0,10.0,25.0,9.0,38.0,2.0,50.0,7.0,47.0,4.0,94.0,5.0,17.0,5.0,59.0,10.0,13.0,9.0,78.0,6.0,82.0,10.0,21.0,5.0,90.0,6.0,4.0,7.0,336.34807580000006
1.0,33.0,7.0,98.0,4.0,20.0,3.0,67.0,5.0,40.0,8.0,36.0,2.0,9.0,3.0,100.0,3.0,17.0,5.0,56.0,3.0,89.0,5.0,16.0,7.0,41.0,9.0,42.0,3.0,63.0,10.0,353.5627948
1.0,47.0,1.0,44.0,1.0,74.0,10.0,76.0,1.0,58.0,8.0,53.0,8.0,23.0,5.0,48.0,3.0,47.0,7.0,19.0,9.0,9.0,2.0,81.0,4.0,55.0,4.0,44.0,2.0,4.0,10.0,370.9978031
2.0,86.0,7.0,19.0,2.0,11.0,3.0,82.0,4.0,22.0,8.0,68.0,4.0,42.0,2.0,53.0,1.0,52.0,4.0,66.0,7.0,72.0,9.0,84.0,6.0,34.0,6.0,28.0,6.0,93.0,5.0,343.5808782
2.0,83.0,2.0,37.0,7.0,2.0,8.0,2.0,1.0,23.0,10.0,12.0,3.0,16.0,3.0,3.0,10.0,72.0,10.0,56.0,5.0,80.0,2.0,18.0,9.0,37.0,8.0,41.0,2.0,21.0,6.0,249.3928692
2.0,1.0,2.0,51.0,8.0,28.0,7.0,59.0,6.0,42.0,7.0,93.0,8.0,48.0,7.0,58.0,7.0,56.0,7.0,93.0,2.0,10.0,5.0,53.0,2.0,25.0,1.0,47.0,6.0,99.0,10.0,348.41015810000005
2.0,66.0,4.0,37.0,5.0,76.0,2.0,25.0,7.0,64.0,6.0,90.0,4.0,22.0,9.0,98.0,1.0,9.0,10.0,6.0,9.0,73.0,7.0,9.0,7.0,33.0,7.0,64.0,7.0,16.0,7.0,325.8982927
1.0,22.0,7.0,40.0,10.0,35.0,8.0,3.0,3.0,73.0,3.0,69.0,3.0,32.0,6.0,32.0,7.0,49.0,9.0,38.0,7.0,22.0,3.0,15.0,1.0,70.0,3.0,8.0,2.0,3.0,10.0,293.41064889999996
1.0,21.0,1.0,1.0,5.0,28.0,6.0,20.0,1.0,30.0,4.0,8.0,6.0,40.0,7.0,16.0,4.0,16.0,1.0,85.0,4.0,38.0,8.0,24.0,5.0,50.0,4.0,24.0,4.0,71.0,7.0,361.4477504
1.0,70.0,3.0,7.0,10.0,57.0,1.0,97.0,3.0,100.0,3.0,57.0,5.0,3.0,6.0,19.0,4.0,30.0,8.0,35.0,9.0,94.0,5.0,4.0,3.0,30.0,8.0,26.0,7.0,10.0,9.0,313.3678751
2.0,14.0,2.0,27.0,2.0,91.0,5.0,3.0,8.0,75.0,8.0,28.0,4.0,34.0,8.0,25.0,8.0,99.0,2.0,60.0,8.0,68.0,9.0,34.0,7.0,53.0,5.0,76.0,2.0,34.0,7.0,293.2736898
2.0,13.0,10.0,30.0,9.0,4.0,5.0,72.0,9.0,12.0,2.0,40.0,6.0,21.0,1.0,12.0,6.0,42.0,9.0,17.0,4.0,66.0,9.0,36.0,3.0,92.0,1.0,24.0,7.0,30.0,1.0,311.4554751
2.0,77.0,8.0,78.0,6.0,40.0,7.0,17.0,7.0,72.0,8.0,10.0,2.0,68.0,8.0,11.0,8.0,45.0,1.0,6.0,1.0,90.0,1.0,58.0,7.0,63.0,4.0,73.0,8.0,64.0,2.0,341.733315
1.0,99.0,5.0,72.0,7.0,21.0,6.0,35.0,7.0,49.0,6.0,51.0,1.0,17.0,1.0,45.0,5.0,29.0,8.0,73.0,7.0,24.0,5.0,52.0,5.0,59.0,7.0,34.0,7.0,23.0,8.0,393.8248065
2.0,59.0,9.0,69.0,2.0,94.0,3.0,34.0,5.0,75.0,10.0,39.0,7.0,57.0,9.0,86.0,9.0,14.0,8.0,75.0,10.0,94.0,5.0,81.0,5.0,35.0,9.0,8.0,6.0,9.0,10.0,301.6098588000001
2.0,34.0,4.0,83.0,8.0,73.0,2.0,57.0,8.0,33.0,8.0,38.0,10.0,70.0,4.0,96.0,9.0,52.0,6.0,14.0,2.0,71.0,1.0,66.0,5.0,29.0,5.0,18.0,10.0,33.0,3.0,327.69636410000004
2.0,44.0,8.0,74.0,5.0,94.0,3.0,34.0,3.0,49.0,9.0,60.0,3.0,83.0,6.0,8.0,7.0,27.0,10.0,43.0,3.0,70.0,8.0,81.0,2.0,3.0,2.0,5.0,10.0,75.0,2.0,265.5905719
1.0,74.0,1.0,49.0,7.0,11.0,1.0,76.0,7.0,15.0,3.0,28.0,4.0,80.0,9.0,78.0,4.0,40.0,4.0,41.0,3.0,62.0,9.0,39.0,3.0,42.0,3.0,32.0,6.0,88.0,2.0,395.32014739999994
1.0,38.0,5.0,53.0,1.0,17.0,2.0,1.0,5.0,57.0,6.0,77.0,3.0,68.0,3.0,67.0,6.0,41.0,7.0,39.0,10.0,70.0,2.0,93.0,5.0,29.0,2.0,8.0,1.0,42.0,7.0,298.24860299999995
1.0,75.0,5.0,59.0,7.0,76.0,8.0,20.0,10.0,60.0,7.0,8.0,9.0,85.0,9.0,87.0,8.0,89.0,9.0,93.0,9.0,37.0,1.0,8.0,10.0,63.0,9.0,36.0,2.0,12.0,4.0,357.7392661
1.0,70.0,10.0,52.0,5.0,24.0,1.0,76.0,2.0,73.0,4.0,61.0,4.0,1.0,3.0,19.0,2.0,76.0,8.0,38.0,8.0,53.0,8.0,30.0,2.0,49.0,7.0,5.0,3.0,2.0,9.0,289.1378659
1.0,93.0,7.0,90.0,5.0,44.0,10.0,49.0,5.0,64.0,3.0,28.0,8.0,77.0,7.0,100.0,7.0,79.0,8.0,49.0,1.0,24.0,2.0,76.0,5.0,67.0,8.0,19.0,2.0,84.0,3.0,378.2042558
1.0,56.0,3.0,48.0,1.0,31.0,4.0,70.0,10.0,12.0,10.0,81.0,5.0,51.0,10.0,10.0,5.0,77.0,6.0,23.0,8.0,93.0,2.0,32.0,9.0,31.0,1.0,35.0,6.0,46.0,9.0,392.44023550000003
1.0,9.0,7.0,49.0,7.0,100.0,9.0,33.0,5.0,30.0,10.0,29.0,7.0,14.0,2.0,67.0,9.0,50.0,3.0,4.0,3.0,9.0,3.0,5.0,3.0,91.0,9.0,82.0,2.0,33.0,5.0,325.5850671
1.0,84.0,9.0,93.0,7.0,20.0,5.0,22.0,5.0,32.0,10.0,65.0,5.0,54.0,7.0,30.0,1.0,80.0,3.0,69.0,7.0,63.0,4.0,14.0,4.0,83.0,8.0,28.0,9.0,36.0,7.0,392.90112959999993
2.0,12.0,7.0,51.0,3.0,18.0,7.0,68.0,9.0,14.0,9.0,93.0,8.0,16.0,3.0,1.0,1.0,36.0,7.0,22.0,9.0,69.0,1.0,72.0,5.0,75.0,3.0,96.0,1.0,66.0,5.0,289.88804490000007
2.0,44.0,5.0,90.0,7.0,78.0,9.0,26.0,1.0,11.0,7.0,6.0,3.0,92.0,10.0,78.0,8.0,37.0,4.0,71.0,7.0,30.0,10.0,41.0,8.0,49.0,3.0,51.0,5.0,56.0,8.0,337.3961958
1.0,6.0,7.0,95.0,7.0,29.0,2.0,70.0,3.0,30.0,9.0,76.0,10.0,73.0,1.0,74.0,2.0,19.0,3.0,80.0,6.0,68.0,10.0,100.0,3.0,8.0,2.0,89.0,8.0,31.0,4.0,385.9448192
2.0,14.0,4.0,35.0,1.0,1.0,9.0,78.0,5.0,76.0,6.0,62.0,5.0,49.0,9.0,16.0,1.0,5.0,6.0,84.0,3.0,22.0,3.0,90.0,6.0,33.0,3.0,22.0,7.0,14.0,8.0,296.5365016
2.0,93.0,5.0,52.0,8.0,56.0,6.0,61.0,1.0,48.0,5.0,16.0,7.0,86.0,1.0,30.0,7.0,3.0,8.0,56.0,7.0,73.0,6.0,30.0,7.0,42.0,9.0,15.0,6.0,68.0,6.0,319.6046992
2.0,41.0,1.0,98.0,3.0,28.0,4.0,86.0,4.0,27.0,5.0,97.0,5.0,9.0,9.0,24.0,9.0,73.0,8.0,37.0,4.0,13.0,10.0,93.0,2.0,76.0,2.0,19.0,8.0,48.0,10.0,329.255962
2.0,65.0,6.0,90.0,9.0,49.0,1.0,56.0,1.0,42.0,8.0,76.0,9.0,53.0,9.0,30.0,9.0,98.0,2.0,81.0,10.0,38.0,4.0,72.0,8.0,42.0,3.0,13.0,2.0,66.0,8.0,303.1447694000001
2.0,87.0,6.0,70.0,5.0,61.0,7.0,14.0,8.0,65.0,5.0,32.0,7.0,17.0,3.0,99.0,6.0,31.0,7.0,81.0,4.0,34.0,3.0,53.0,9.0,100.0,7.0,88.0,9.0,99.0,8.0,349.7641113
1.0,36.0,8.0,21.0,9.0,79.0,10.0,67.0,8.0,42.0,9.0,38.0,2.0,79.0,4.0,66.0,5.0,39.0,1.0,28.0,7.0,99.0,10.0,58.0,6.0,98.0,7.0,15.0,9.0,25.0,1.0,391.1520795
1.0,52.0,1.0,84.0,4.0,89.0,2.0,16.0,8.0,70.0,9.0,17.0,10.0,79.0,10.0,26.0,1.0,97.0,7.0,86.0,7.0,33.0,8.0,77.0,5.0,92.0,4.0,53.0,3.0,33.0,1.0,386.11389859999997
1.0,28.0,2.0,26.0,9.0,63.0,6.0,94.0,8.0,65.0,4.0,73.0,7.0,100.0,10.0,54.0,3.0,69.0,8.0,81.0,10.0,6.0,4.0,66.0,9.0,67.0,5.0,20.0,6.0,38.0,6.0,400.00751900000006
2.0,54.0,10.0,98.0,1.0,71.0,1.0,33.0,3.0,18.0,8.0,59.0,5.0,69.0,5.0,18.0,7.0,34.0,8.0,70.0,3.0,32.0,2.0,60.0,9.0,22.0,3.0,29.0,3.0,54.0,5.0,320.80281950000006
1.0,83.0,9.0,12.0,1.0,64.0,3.0,71.0,4.0,38.0,8.0,19.0,7.0,56.0,9.0,22.0,5.0,6.0,7.0,60.0,10.0,12.0,2.0,31.0,8.0,28.0,5.0,40.0,10.0,97.0,1.0,396.74147609999994
1.0,100.0,3.0,44.0,7.0,92.0,6.0,73.0,3.0,94.0,8.0,67.0,9.0,19.0,7.0,68.0,3.0,45.0,8.0,86.0,3.0,63.0,1.0,88.0,2.0,90.0,3.0,69.0,2.0,20.0,7.0,377.3432702
2.0,86.0,6.0,25.0,3.0,51.0,10.0,67.0,9.0,4.0,6.0,85.0,10.0,31.0,8.0,95.0,9.0,8.0,9.0,13.0,10.0,34.0,8.0,90.0,2.0,51.0,3.0,37.0,1.0,20.0,3.0,284.12358090000004
2.0,85.0,10.0,3.0,10.0,17.0,6.0,30.0,8.0,91.0,9.0,61.0,9.0,70.0,5.0,74.0,6.0,94.0,7.0,3.0,8.0,31.0,7.0,13.0,2.0,5.0,9.0,95.0,3.0,73.0,5.0,279.5188071
1.0,50.0,7.0,36.0,10.0,3.0,3.0,97.0,5.0,59.0,10.0,51.0,10.0,32.0,7.0,37.0,1.0,82.0,7.0,26.0,4.0,50.0,5.0,76.0,5.0,24.0,1.0,35.0,3.0,24.0,2.0,354.5469453
2.0,9.0,8.0,78.0,5.0,11.0,1.0,3.0,1.0,62.0,10.0,55.0,8.0,47.0,5.0,52.0,3.0,37.0,3.0,76.0,3.0,51.0,4.0,44.0,10.0,58.0,7.0,81.0,2.0,99.0,1.0,293.2101985
1.0,13.0,5.0,15.0,9.0,84.0,7.0,5.0,8.0,100.0,4.0,69.0,7.0,87.0,2.0,13.0,3.0,59.0,2.0,52.0,8.0,36.0,8.0,37.0,8.0,40.0,9.0,67.0,1.0,44.0,2.0,323.67070320000005
2.0,23.0,6.0,77.0,5.0,73.0,5.0,1.0,4.0,85.0,7.0,97.0,3.0,86.0,2.0,71.0,6.0,39.0,2.0,58.0,5.0,49.0,1.0,16.0,1.0,17.0,2.0,38.0,9.0,69.0,5.0,326.11924010000007
1.0,38.0,1.0,27.0,3.0,58.0,4.0,61.0,3.0,58.0,10.0,50.0,10.0,39.0,5.0,69.0,6.0,5.0,7.0,16.0,5.0,33.0,7.0,58.0,7.0,40.0,9.0,76.0,10.0,17.0,4.0,403.82110599999993
1.0,10.0,6.0,16.0,2.0,7.0,10.0,4.0,6.0,27.0,4.0,84.0,7.0,29.0,1.0,36.0,9.0,65.0,1.0,69.0,10.0,19.0,9.0,9.0,4.0,67.0,3.0,44.0,9.0,95.0,3.0,331.8223588
1.0,72.0,9.0,90.0,8.0,56.0,6.0,16.0,9.0,75.0,1.0,51.0,8.0,33.0,1.0,66.0,1.0,3.0,9.0,89.0,4.0,8.0,4.0,1.0,10.0,74.0,5.0,47.0,1.0,17.0,4.0,305.536065
1.0,49.0,3.0,15.0,5.0,31.0,8.0,66.0,2.0,60.0,5.0,88.0,7.0,15.0,2.0,15.0,10.0,85.0,3.0,51.0,5.0,16.0,9.0,73.0,2.0,2.0,5.0,77.0,3.0,34.0,8.0,342.6280704
1.0,18.0,5.0,9.0,2.0,63.0,3.0,71.0,10.0,2.0,7.0,10.0,8.0,57.0,3.0,97.0,8.0,38.0,9.0,62.0,5.0,63.0,2.0,87.0,8.0,83.0,7.0,82.0,8.0,26.0,5.0,396.0303004
2.0,87.0,4.0,74.0,10.0,78.0,1.0,90.0,9.0,55.0,7.0,23.0,2.0,45.0,2.0,92.0,8.0,91.0,4.0,58.0,2.0,8.0,5.0,91.0,9.0,40.0,2.0,20.0,6.0,86.0,5.0,337.82243880000004
1.0,46.0,5.0,89.0,3.0,44.0,2.0,70.0,1.0,85.0,9.0,5.0,1.0,53.0,4.0,94.0,10.0,64.0,2.0,28.0,5.0,56.0,6.0,77.0,10.0,67.0,1.0,97.0,2.0,69.0,3.0,377.89822780000003
2.0,97.0,8.0,23.0,1.0,67.0,3.0,96.0,5.0,75.0,8.0,60.0,3.0,89.0,2.0,23.0,6.0,46.0,6.0,57.0,5.0,67.0,5.0,11.0,7.0,57.0,8.0,37.0,9.0,23.0,7.0,348.22753
1.0,50.0,3.0,65.0,7.0,86.0,1.0,84.0,5.0,31.0,6.0,62.0,4.0,57.0,4.0,82.0,9.0,51.0,4.0,13.0,8.0,48.0,8.0,10.0,4.0,87.0,7.0,35.0,4.0,16.0,10.0,384.4216606
1.0,86.0,5.0,53.0,6.0,20.0,6.0,82.0,10.0,59.0,2.0,71.0,2.0,50.0,8.0,27.0,3.0,8.0,7.0,33.0,9.0,18.0,2.0,43.0,3.0,92.0,5.0,18.0,6.0,70.0,8.0,390.76655580000005
1.0,78.0,9.0,40.0,5.0,53.0,4.0,55.0,1.0,30.0,5.0,1.0,3.0,44.0,5.0,71.0,7.0,82.0,2.0,46.0,1.0,12.0,7.0,55.0,3.0,67.0,9.0,74.0,7.0,91.0,10.0,409.3441635
1.0,45.0,10.0,3.0,5.0,79.0,6.0,54.0,8.0,96.0,9.0,91.0,7.0,95.0,7.0,4.0,4.0,49.0,3.0,85.0,7.0,15.0,4.0,50.0,9.0,45.0,4.0,45.0,6.0,64.0,2.0,395.63143350000007
1.0,92.0,2.0,16.0,3.0,32.0,9.0,18.0,10.0,54.0,10.0,50.0,3.0,36.0,2.0,53.0,2.0,55.0,1.0,72.0,5.0,72.0,4.0,62.0,2.0,79.0,6.0,20.0,9.0,4.0,2.0,389.32616580000007
1.0,90.0,6.0,81.0,2.0,57.0,6.0,21.0,6.0,81.0,4.0,99.0,5.0,98.0,3.0,92.0,2.0,65.0,9.0,45.0,3.0,78.0,7.0,41.0,1.0,14.0,10.0,100.0,6.0,53.0,8.0,397.553629
2.0,25.0,6.0,38.0,6.0,78.0,1.0,47.0,1.0,41.0,10.0,96.0,3.0,67.0,10.0,97.0,7.0,94.0,4.0,24.0,3.0,77.0,2.0,67.0,8.0,88.0,9.0,94.0,2.0,82.0,9.0,321.3051488
1.0,90.0,2.0,44.0,7.0,11.0,2.0,37.0,6.0,83.0,8.0,4.0,7.0,47.0,8.0,62.0,7.0,70.0,7.0,6.0,7.0,83.0,6.0,14.0,9.0,72.0,6.0,60.0,1.0,31.0,1.0,347.12561270000003
1.0,97.0,4.0,68.0,7.0,97.0,3.0,80.0,8.0,36.0,5.0,76.0,7.0,82.0,9.0,99.0,5.0,49.0,2.0,46.0,5.0,38.0,9.0,38.0,7.0,78.0,2.0,21.0,7.0,83.0,4.0,403.1341069
2.0,20.0,7.0,25.0,10.0,90.0,9.0,94.0,5.0,8.0,1.0,77.0,8.0,48.0,2.0,50.0,9.0,99.0,1.0,6.0,2.0,96.0,8.0,48.0,9.0,39.0,7.0,58.0,5.0,87.0,2.0,330.0382033
1.0,69.0,10.0,19.0,4.0,61.0,4.0,29.0,2.0,16.0,9.0,61.0,8.0,38.0,9.0,37.0,4.0,28.0,6.0,51.0,4.0,4.0,5.0,25.0,5.0,60.0,6.0,31.0,4.0,94.0,9.0,378.6114966
2.0,67.0,5.0,99.0,6.0,26.0,5.0,13.0,2.0,83.0,1.0,46.0,10.0,8.0,4.0,39.0,5.0,50.0,2.0,98.0,1.0,13.0,9.0,26.0,6.0,78.0,2.0,74.0,10.0,44.0,8.0,338.30952990000003
1.0,54.0,10.0,1.0,9.0,18.0,7.0,47.0,7.0,73.0,9.0,97.0,2.0,92.0,8.0,92.0,4.0,21.0,7.0,83.0,5.0,60.0,6.0,78.0,8.0,62.0,9.0,26.0,6.0,63.0,10.0,397.5471882
2.0,77.0,7.0,10.0,1.0,35.0,5.0,68.0,4.0,15.0,5.0,72.0,5.0,97.0,3.0,80.0,5.0,63.0,6.0,93.0,1.0,18.0,3.0,56.0,5.0,38.0,4.0,28.0,6.0,100.0,1.0,341.04537089999997
1.0,83.0,10.0,55.0,7.0,55.0,2.0,49.0,6.0,100.0,2.0,85.0,10.0,76.0,10.0,28.0,6.0,6.0,5.0,84.0,9.0,30.0,1.0,70.0,2.0,88.0,3.0,14.0,1.0,28.0,4.0,355.5314178
