context,chair(downsampling rate),chair(frame rate),table(downsampling rate),table(frame rate),fridge(downsampling rate),fridge(frame rate),bag(downsampling rate),bag(frame rate),bulletin_board(downsampling rate),bulletin_board(frame rate),bag_2(downsampling rate),bag_2(frame rate),laptop(downsampling rate),laptop(frame rate),person_1(downsampling rate),person_1(frame rate),person_2(downsampling rate),person_2(frame rate),plastic_container(downsampling rate),plastic_container(frame rate),shelf(downsampling rate),shelf(frame rate),score
1.0,82.0,8.0,8.0,1.0,74.0,5.0,11.0,7.0,98.0,3.0,33.0,3.0,87.0,10.0,43.0,8.0,22.0,4.0,32.0,7.0,67.0,10.0,249.6102768
2.0,1.0,10.0,40.0,4.0,43.0,7.0,49.0,3.0,8.0,7.0,34.0,4.0,92.0,7.0,71.0,5.0,50.0,6.0,67.0,3.0,94.0,6.0,233.9974137
2.0,94.0,9.0,5.0,2.0,14.0,9.0,46.0,7.0,18.0,2.0,42.0,7.0,18.0,2.0,32.0,9.0,15.0,10.0,50.0,9.0,4.0,3.0,217.0735341
2.0,63.0,10.0,86.0,3.0,48.0,2.0,93.0,2.0,50.0,2.0,41.0,3.0,31.0,3.0,92.0,7.0,78.0,1.0,29.0,9.0,90.0,7.0,291.4323468
1.0,2.0,3.0,7.0,8.0,57.0,9.0,7.0,2.0,75.0,7.0,10.0,1.0,21.0,4.0,62.0,9.0,51.0,8.0,47.0,5.0,7.0,10.0,172.81223860000003
2.0,18.0,8.0,28.0,4.0,22.0,4.0,73.0,5.0,13.0,4.0,34.0,8.0,19.0,6.0,41.0,3.0,27.0,1.0,39.0,8.0,11.0,8.0,217.4578143
1.0,7.0,8.0,56.0,8.0,71.0,1.0,90.0,10.0,51.0,8.0,79.0,3.0,53.0,6.0,41.0,5.0,88.0,5.0,53.0,4.0,76.0,5.0,219.45448679999998
2.0,100.0,3.0,54.0,1.0,50.0,4.0,9.0,9.0,12.0,7.0,35.0,2.0,1.0,3.0,92.0,1.0,84.0,2.0,29.0,2.0,49.0,9.0,230.1093273
2.0,76.0,2.0,91.0,2.0,55.0,4.0,46.0,8.0,8.0,4.0,52.0,3.0,46.0,7.0,49.0,2.0,28.0,1.0,61.0,10.0,97.0,6.0,244.15178749999995
1.0,97.0,4.0,10.0,8.0,33.0,2.0,65.0,3.0,94.0,4.0,38.0,2.0,18.0,4.0,18.0,10.0,53.0,6.0,79.0,8.0,2.0,1.0,206.8358839
1.0,44.0,10.0,71.0,5.0,66.0,1.0,83.0,7.0,79.0,10.0,38.0,1.0,68.0,1.0,33.0,9.0,15.0,8.0,67.0,9.0,100.0,8.0,260.3373498
1.0,62.0,2.0,24.0,7.0,39.0,6.0,10.0,10.0,89.0,10.0,3.0,6.0,97.0,3.0,69.0,2.0,91.0,3.0,39.0,9.0,81.0,3.0,256.28815510000004
2.0,78.0,3.0,24.0,7.0,6.0,10.0,84.0,5.0,86.0,9.0,77.0,6.0,13.0,5.0,94.0,1.0,72.0,3.0,36.0,5.0,33.0,1.0,240.2320764
2.0,28.0,3.0,70.0,1.0,5.0,3.0,16.0,10.0,95.0,7.0,64.0,7.0,91.0,6.0,92.0,9.0,81.0,7.0,100.0,6.0,41.0,6.0,314.91913380000005
1.0,33.0,10.0,33.0,7.0,52.0,8.0,35.0,10.0,64.0,6.0,62.0,10.0,74.0,10.0,47.0,2.0,78.0,3.0,56.0,7.0,73.0,6.0,244.4003511
1.0,10.0,6.0,71.0,2.0,19.0,3.0,60.0,3.0,75.0,5.0,25.0,8.0,100.0,3.0,92.0,6.0,3.0,3.0,34.0,9.0,42.0,3.0,275.7036257
2.0,12.0,1.0,50.0,10.0,94.0,10.0,70.0,9.0,13.0,5.0,5.0,6.0,46.0,7.0,32.0,4.0,54.0,4.0,68.0,1.0,56.0,2.0,245.3212359
2.0,3.0,6.0,92.0,6.0,59.0,4.0,55.0,8.0,19.0,6.0,64.0,3.0,3.0,2.0,82.0,2.0,51.0,5.0,54.0,5.0,19.0,7.0,198.4688796
1.0,96.0,8.0,73.0,7.0,17.0,4.0,6.0,8.0,55.0,2.0,37.0,1.0,30.0,9.0,46.0,1.0,88.0,9.0,47.0,6.0,71.0,4.0,231.928112
1.0,47.0,10.0,80.0,9.0,78.0,7.0,14.0,7.0,4.0,1.0,24.0,3.0,35.0,6.0,63.0,1.0,70.0,1.0,77.0,7.0,49.0,2.0,234.71452789999998
2.0,16.0,3.0,98.0,7.0,59.0,9.0,70.0,2.0,88.0,10.0,9.0,9.0,89.0,8.0,94.0,5.0,91.0,9.0,89.0,9.0,59.0,6.0,319.50114599999995
2.0,55.0,8.0,100.0,5.0,7.0,1.0,24.0,4.0,77.0,6.0,70.0,10.0,97.0,9.0,50.0,7.0,55.0,9.0,40.0,2.0,30.0,7.0,295.17254679999996
2.0,24.0,3.0,5.0,9.0,40.0,6.0,88.0,5.0,64.0,7.0,93.0,8.0,44.0,10.0,85.0,2.0,100.0,6.0,72.0,3.0,55.0,8.0,260.76674909999997
2.0,69.0,6.0,83.0,3.0,57.0,4.0,82.0,1.0,26.0,3.0,57.0,3.0,8.0,7.0,30.0,10.0,44.0,7.0,49.0,1.0,50.0,5.0,266.5081209
2.0,93.0,5.0,51.0,2.0,72.0,8.0,22.0,3.0,85.0,3.0,26.0,5.0,71.0,10.0,15.0,4.0,50.0,8.0,74.0,10.0,70.0,3.0,265.5412824
2.0,83.0,9.0,78.0,5.0,28.0,6.0,6.0,5.0,68.0,5.0,44.0,1.0,39.0,6.0,85.0,3.0,5.0,10.0,38.0,7.0,99.0,8.0,261.8319779
2.0,79.0,9.0,85.0,4.0,10.0,8.0,97.0,6.0,66.0,9.0,44.0,10.0,28.0,8.0,29.0,4.0,82.0,8.0,39.0,9.0,62.0,5.0,275.9256846
2.0,8.0,8.0,24.0,5.0,23.0,5.0,11.0,4.0,96.0,4.0,7.0,6.0,22.0,7.0,52.0,9.0,32.0,6.0,1.0,6.0,69.0,4.0,215.1241986
2.0,69.0,7.0,68.0,4.0,81.0,8.0,91.0,1.0,96.0,3.0,28.0,8.0,82.0,9.0,82.0,9.0,64.0,5.0,14.0,2.0,62.0,5.0,314.92622930000005
1.0,35.0,2.0,36.0,6.0,97.0,4.0,54.0,3.0,89.0,8.0,24.0,6.0,20.0,7.0,100.0,3.0,37.0,6.0,57.0,1.0,23.0,4.0,261.436907
2.0,14.0,6.0,76.0,6.0,70.0,8.0,61.0,5.0,32.0,2.0,19.0,10.0,68.0,10.0,49.0,5.0,68.0,2.0,43.0,2.0,15.0,6.0,257.3940235
2.0,50.0,10.0,28.0,8.0,96.0,1.0,61.0,3.0,20.0,9.0,45.0,1.0,4.0,9.0,48.0,8.0,28.0,1.0,29.0,3.0,38.0,2.0,236.76667030000002
1.0,52.0,5.0,63.0,10.0,93.0,3.0,42.0,1.0,41.0,10.0,39.0,5.0,61.0,10.0,93.0,5.0,33.0,5.0,71.0,2.0,87.0,7.0,290.8001901
1.0,5.0,2.0,8.0,3.0,40.0,1.0,71.0,5.0,97.0,8.0,29.0,10.0,67.0,5.0,77.0,1.0,24.0,5.0,37.0,7.0,20.0,5.0,172.38655130000004
1.0,71.0,7.0,40.0,6.0,61.0,9.0,57.0,5.0,5.0,5.0,19.0,9.0,100.0,5.0,7.0,6.0,48.0,8.0,7.0,10.0,51.0,5.0,233.3715186
2.0,87.0,7.0,93.0,4.0,28.0,8.0,96.0,6.0,53.0,6.0,80.0,6.0,2.0,3.0,28.0,8.0,72.0,4.0,49.0,7.0,67.0,6.0,250.7898175
2.0,24.0,9.0,23.0,4.0,84.0,4.0,58.0,6.0,9.0,2.0,48.0,8.0,4.0,6.0,50.0,8.0,49.0,2.0,26.0,7.0,89.0,8.0,238.7844711
1.0,72.0,5.0,7.0,9.0,89.0,9.0,18.0,4.0,64.0,8.0,38.0,5.0,58.0,10.0,17.0,2.0,57.0,7.0,16.0,7.0,92.0,9.0,212.318861
2.0,76.0,6.0,23.0,6.0,41.0,1.0,5.0,1.0,72.0,6.0,76.0,6.0,72.0,9.0,38.0,6.0,75.0,2.0,76.0,7.0,91.0,8.0,254.6530632
2.0,32.0,6.0,68.0,5.0,30.0,4.0,48.0,2.0,75.0,5.0,2.0,7.0,9.0,4.0,63.0,9.0,30.0,9.0,100.0,1.0,16.0,6.0,280.2802871
1.0,4.0,7.0,51.0,2.0,25.0,4.0,53.0,7.0,8.0,7.0,44.0,8.0,44.0,10.0,82.0,6.0,27.0,5.0,11.0,7.0,35.0,10.0,216.5658141
2.0,38.0,3.0,86.0,8.0,6.0,3.0,17.0,3.0,79.0,4.0,54.0,1.0,10.0,8.0,59.0,9.0,55.0,4.0,83.0,1.0,60.0,9.0,276.150283
1.0,65.0,3.0,82.0,7.0,94.0,4.0,76.0,7.0,58.0,8.0,69.0,8.0,44.0,2.0,85.0,3.0,18.0,3.0,93.0,4.0,17.0,9.0,272.4797063
2.0,30.0,2.0,41.0,6.0,24.0,3.0,68.0,10.0,83.0,10.0,37.0,5.0,4.0,1.0,93.0,3.0,34.0,4.0,62.0,9.0,36.0,8.0,256.3893682
1.0,73.0,8.0,41.0,4.0,54.0,10.0,25.0,1.0,68.0,1.0,50.0,6.0,76.0,8.0,49.0,7.0,27.0,7.0,36.0,4.0,20.0,3.0,267.6877043
1.0,95.0,8.0,25.0,3.0,14.0,10.0,100.0,3.0,58.0,9.0,30.0,5.0,40.0,2.0,87.0,3.0,95.0,10.0,94.0,4.0,33.0,7.0,274.3211646
1.0,16.0,5.0,2.0,3.0,66.0,3.0,70.0,7.0,29.0,9.0,55.0,8.0,76.0,9.0,82.0,3.0,78.0,8.0,82.0,8.0,26.0,5.0,238.49358180000002
2.0,25.0,4.0,47.0,10.0,56.0,8.0,57.0,1.0,62.0,4.0,20.0,4.0,33.0,1.0,92.0,7.0,99.0,5.0,53.0,6.0,15.0,6.0,315.05870730000004
2.0,68.0,4.0,36.0,10.0,17.0,2.0,20.0,3.0,40.0,4.0,18.0,4.0,2.0,4.0,63.0,3.0,14.0,5.0,21.0,3.0,88.0,2.0,237.85628000000003
1.0,88.0,10.0,93.0,5.0,91.0,8.0,65.0,7.0,28.0,4.0,81.0,8.0,2.0,1.0,22.0,1.0,34.0,2.0,18.0,3.0,60.0,6.0,192.172787
1.0,3.0,1.0,89.0,9.0,88.0,10.0,89.0,10.0,4.0,4.0,30.0,7.0,2.0,8.0,87.0,6.0,12.0,1.0,7.0,4.0,95.0,8.0,179.6504789
1.0,39.0,6.0,83.0,1.0,92.0,1.0,43.0,3.0,72.0,5.0,20.0,10.0,63.0,4.0,28.0,10.0,3.0,5.0,33.0,3.0,78.0,2.0,255.29837020000002
1.0,58.0,8.0,2.0,9.0,13.0,1.0,65.0,8.0,42.0,6.0,24.0,4.0,88.0,2.0,62.0,10.0,98.0,5.0,32.0,10.0,17.0,9.0,259.16562510000006
1.0,11.0,3.0,2.0,10.0,39.0,1.0,13.0,8.0,5.0,7.0,21.0,5.0,7.0,9.0,16.0,5.0,4.0,5.0,91.0,9.0,87.0,2.0,153.1146328
1.0,42.0,7.0,48.0,7.0,17.0,5.0,39.0,5.0,52.0,9.0,93.0,3.0,49.0,7.0,48.0,8.0,17.0,7.0,5.0,9.0,8.0,7.0,250.5587412
2.0,35.0,9.0,1.0,8.0,10.0,4.0,95.0,9.0,69.0,10.0,41.0,3.0,50.0,6.0,3.0,3.0,92.0,8.0,82.0,2.0,6.0,8.0,228.055175
1.0,93.0,5.0,69.0,2.0,28.0,9.0,62.0,8.0,85.0,7.0,80.0,3.0,13.0,1.0,34.0,6.0,16.0,9.0,80.0,2.0,3.0,3.0,229.25821649999995
1.0,33.0,5.0,50.0,8.0,23.0,3.0,56.0,10.0,85.0,4.0,37.0,6.0,58.0,8.0,3.0,7.0,68.0,5.0,94.0,5.0,86.0,9.0,245.03186580000002
1.0,44.0,8.0,43.0,10.0,86.0,3.0,38.0,3.0,83.0,1.0,36.0,8.0,18.0,5.0,22.0,6.0,45.0,6.0,85.0,2.0,98.0,1.0,235.2072469
1.0,39.0,10.0,74.0,3.0,4.0,9.0,4.0,3.0,72.0,7.0,79.0,1.0,6.0,3.0,72.0,5.0,88.0,1.0,85.0,7.0,34.0,5.0,233.27673829999998
1.0,34.0,9.0,19.0,10.0,17.0,4.0,70.0,5.0,85.0,10.0,78.0,10.0,35.0,6.0,10.0,1.0,1.0,1.0,92.0,3.0,1.0,6.0,192.83799949999997
2.0,17.0,8.0,97.0,7.0,1.0,2.0,72.0,1.0,87.0,6.0,39.0,7.0,38.0,6.0,87.0,5.0,24.0,4.0,1.0,7.0,23.0,9.0,253.349493
2.0,38.0,9.0,68.0,6.0,79.0,1.0,19.0,4.0,39.0,6.0,67.0,9.0,72.0,9.0,30.0,10.0,53.0,7.0,19.0,4.0,73.0,3.0,275.14177249999995
2.0,82.0,1.0,29.0,3.0,86.0,8.0,97.0,4.0,95.0,5.0,38.0,8.0,98.0,8.0,19.0,3.0,54.0,2.0,41.0,3.0,33.0,8.0,237.54446190000002
2.0,47.0,10.0,43.0,5.0,21.0,2.0,66.0,9.0,7.0,6.0,90.0,6.0,36.0,2.0,71.0,10.0,82.0,3.0,85.0,6.0,29.0,6.0,295.1068448
1.0,1.0,3.0,7.0,6.0,83.0,10.0,50.0,6.0,19.0,7.0,64.0,3.0,53.0,7.0,58.0,10.0,47.0,7.0,89.0,2.0,65.0,10.0,201.4337062
2.0,29.0,5.0,92.0,4.0,71.0,3.0,62.0,9.0,92.0,1.0,39.0,4.0,10.0,3.0,31.0,2.0,54.0,3.0,75.0,5.0,62.0,1.0,237.1057509
2.0,12.0,4.0,91.0,2.0,42.0,5.0,75.0,4.0,30.0,2.0,17.0,10.0,12.0,9.0,62.0,2.0,91.0,10.0,95.0,3.0,92.0,9.0,305.9808561
2.0,16.0,10.0,60.0,2.0,14.0,10.0,4.0,9.0,3.0,10.0,93.0,3.0,92.0,10.0,47.0,5.0,61.0,4.0,31.0,2.0,16.0,7.0,249.29271269999995
1.0,23.0,10.0,6.0,3.0,70.0,7.0,35.0,9.0,93.0,3.0,51.0,8.0,31.0,2.0,17.0,5.0,34.0,2.0,39.0,1.0,39.0,5.0,206.1024174
1.0,60.0,2.0,14.0,6.0,14.0,9.0,100.0,5.0,11.0,3.0,28.0,8.0,43.0,7.0,2.0,2.0,61.0,10.0,2.0,6.0,8.0,1.0,225.55457929999997
2.0,10.0,1.0,58.0,7.0,31.0,1.0,89.0,9.0,48.0,8.0,60.0,5.0,61.0,10.0,56.0,1.0,81.0,6.0,7.0,6.0,70.0,9.0,235.30444529999997
2.0,65.0,3.0,85.0,2.0,18.0,1.0,91.0,5.0,47.0,2.0,53.0,9.0,65.0,6.0,8.0,4.0,57.0,3.0,52.0,1.0,50.0,1.0,243.32884859999996
2.0,53.0,2.0,84.0,1.0,33.0,4.0,73.0,8.0,7.0,9.0,59.0,6.0,58.0,3.0,16.0,3.0,96.0,10.0,74.0,4.0,5.0,1.0,285.6202894
2.0,37.0,8.0,80.0,5.0,80.0,6.0,69.0,7.0,17.0,2.0,10.0,8.0,45.0,10.0,57.0,1.0,14.0,7.0,97.0,8.0,2.0,4.0,227.1463484
1.0,85.0,1.0,29.0,2.0,57.0,2.0,45.0,2.0,94.0,4.0,6.0,7.0,19.0,8.0,23.0,5.0,34.0,1.0,77.0,2.0,30.0,1.0,224.9173605
1.0,80.0,6.0,14.0,6.0,9.0,2.0,56.0,3.0,76.0,5.0,58.0,3.0,82.0,9.0,59.0,6.0,50.0,8.0,78.0,8.0,67.0,3.0,269.8692449
1.0,88.0,6.0,29.0,1.0,43.0,4.0,94.0,1.0,77.0,7.0,70.0,2.0,14.0,3.0,90.0,8.0,91.0,7.0,93.0,7.0,33.0,4.0,279.76584090000006
1.0,100.0,4.0,96.0,2.0,9.0,9.0,13.0,5.0,46.0,9.0,48.0,6.0,23.0,5.0,73.0,5.0,47.0,6.0,73.0,2.0,32.0,5.0,274.6678965
2.0,32.0,3.0,46.0,4.0,66.0,5.0,41.0,1.0,67.0,2.0,35.0,6.0,42.0,9.0,97.0,3.0,23.0,3.0,16.0,2.0,76.0,8.0,266.1730651
1.0,58.0,9.0,54.0,6.0,88.0,8.0,17.0,8.0,18.0,10.0,82.0,1.0,45.0,5.0,39.0,1.0,28.0,1.0,92.0,2.0,31.0,1.0,229.3782501
1.0,90.0,7.0,14.0,5.0,57.0,10.0,6.0,8.0,82.0,2.0,30.0,2.0,87.0,4.0,72.0,5.0,33.0,6.0,50.0,9.0,55.0,1.0,268.59063540000005
1.0,67.0,3.0,70.0,3.0,75.0,2.0,63.0,9.0,7.0,9.0,85.0,6.0,15.0,7.0,54.0,7.0,14.0,9.0,45.0,5.0,36.0,8.0,257.5804691
2.0,52.0,4.0,73.0,1.0,50.0,4.0,61.0,7.0,13.0,5.0,84.0,7.0,60.0,5.0,5.0,6.0,98.0,4.0,64.0,1.0,13.0,10.0,251.0968182
1.0,97.0,6.0,60.0,5.0,99.0,9.0,88.0,7.0,8.0,4.0,6.0,5.0,4.0,3.0,72.0,8.0,9.0,4.0,47.0,8.0,28.0,6.0,241.9193843
2.0,1.0,2.0,96.0,4.0,61.0,3.0,81.0,3.0,77.0,3.0,19.0,9.0,73.0,4.0,37.0,2.0,88.0,5.0,41.0,9.0,95.0,1.0,213.5653241
1.0,21.0,4.0,14.0,8.0,35.0,10.0,51.0,9.0,64.0,7.0,89.0,3.0,7.0,5.0,58.0,3.0,62.0,4.0,84.0,6.0,39.0,5.0,220.00456670000003
2.0,13.0,4.0,48.0,5.0,79.0,5.0,31.0,9.0,14.0,4.0,37.0,1.0,81.0,3.0,84.0,8.0,70.0,9.0,18.0,1.0,57.0,1.0,298.79682719999994
